"numID","smoothLatitude","smoothLongitude","smoothElevation","smoothSpeed","smoothHeading","smoothAx","smoothAy","smoothAz","smoothYawrate","smoothGentimeSec","ID"
1,42.2854182257137,-83.7350424376205,211.149416596413,7.29628812622454,228.001353719784,0.956320571895222,9.94,0,0,351279268,"ID180019191218115-3034"
1,42.2854133563027,-83.7350495257037,211.14295541711,7.35978876166467,227.555776826086,0.919456571224367,9.94,0,0,351279268.1,"ID180019191218115-3034"
1,42.285408478585,-83.7350566094401,211.136741110748,7.42325720612162,227.106688788735,0.883331324951713,9.94,0,0,351279268.2,"ID180019191218115-3034"
1,42.285403591409,-83.7350636882116,211.130769176637,7.48670532346129,226.655133834524,0.847869349932716,9.94,0,0,351279268.3,"ID180019191218115-3034"
1,42.2853986959663,-83.73507076098,211.124991094572,7.55012928852064,226.202477548419,0.812981361541974,9.94,0,0,351279268.4,"ID180019191218115-3034"
1,42.2853937947273,-83.7350778268314,211.119338279605,7.61351805130026,225.750015772848,0.778596947187306,9.94,0,0,351279268.5,"ID180019191218115-3034"
1,42.2853888902863,-83.7350848855639,211.113751808885,7.67686111499551,225.298582890806,0.744661822364782,9.94,0,0,351279268.6,"ID180019191218115-3034"
1,42.285383985496,-83.7350919376988,211.108201975665,7.74014369328728,224.848217743684,0.711187960710328,9.94,0,0,351279268.7,"ID180019191218115-3034"
1,42.2853790837144,-83.7350989845832,211.102722732015,7.80333443816238,224.39721216709,0.67835212150956,9.94,0,0,351279268.8,"ID180019191218115-3034"
1,42.2853741829021,-83.735106028402,211.097520589728,7.86635959865538,223.937181524367,0.646964585450557,9.94,0,0,351279268.9,"ID180019191218115-3034"
1,42.2853690878517,-83.7351130367184,211.09302346485,7.93046513388158,223.477155033507,0.626164263204425,9.94,0,0,351279269,"ID180019191218115-3034"
1,42.2853638610293,-83.735120048642,211.088187625817,7.99579083784977,223.030429808307,0.610391807832783,9.94,0,0,351279269.1,"ID180019191218115-3034"
1,42.2853585098838,-83.735127058171,211.082839285503,8.06230668308163,222.607373314349,0.599105142725849,9.94,0,0,351279269.2,"ID180019191218115-3034"
1,42.2853530532438,-83.7351340569003,211.076642654681,8.12984331891517,222.215136318316,0.591743791327398,9.94,0,0,351279269.3,"ID180019191218115-3034"
1,42.2853475062012,-83.7351410409964,211.069455759712,8.19829105006864,221.85597927951,0.587646526215378,9.94,0,0,351279269.4,"ID180019191218115-3034"
1,42.2853418717476,-83.7351480130453,211.061320736698,8.26766507323989,221.529630899078,0.585907808669964,9.94,0,0,351279269.5,"ID180019191218115-3034"
1,42.2853361478997,-83.7351549773798,211.052254083495,8.33802464414268,221.2357092908,0.585945455853244,9.94,0,0,351279269.6,"ID180019191218115-3034"
1,42.2853303326123,-83.7351619369612,211.042195459254,8.4094250458898,220.973726129918,0.587602938029819,9.94,0,0,351279269.7,"ID180019191218115-3034"
1,42.2853244263446,-83.7351688930199,211.031013571415,8.48188677493765,220.742668425124,0.590894050045838,9.94,0,0,351279269.8,"ID180019191218115-3034"
1,42.2853184318635,-83.7351758473739,211.018604514319,8.55535577396516,220.539360402843,0.595798747628388,9.94,0,0,351279269.9,"ID180019191218115-3034"
1,42.2853123547932,-83.7351828055307,211.005127931648,8.62968489993035,220.355244995537,0.602208017624453,9.94,0,0,351279270,"ID180019191218115-3034"
1,42.2853062233726,-83.7351897638065,210.991174852625,8.70444933243325,220.180645288679,0.609373816689368,9.94,0,0,351279270.1,"ID180019191218115-3034"
1,42.2853000665801,-83.735196713664,210.977569964974,8.77893327804598,220.011317141007,0.615847977230633,9.94,0,0,351279270.2,"ID180019191218115-3034"
1,42.2852939096686,-83.7352036596773,210.964939558555,8.85271541756861,219.845009783595,0.621028834911741,9.94,0,0,351279270.3,"ID180019191218115-3034"
1,42.2852877639354,-83.7352106109405,210.95351517261,8.92573224381605,219.678119681103,0.62509987116757,9.94,0,0,351279270.4,"ID180019191218115-3034"
1,42.2852816104176,-83.7352175734239,210.943282908218,8.9977117377068,219.505663414342,0.628024233735359,9.94,0,0,351279270.5,"ID180019191218115-3034"
1,42.2852754296788,-83.7352245608745,210.934174047018,9.06716845162733,219.326531210108,0.628216321178876,9.94,0,0,351279270.6,"ID180019191218115-3034"
1,42.2852692197284,-83.7352316064658,210.926139506527,9.13305619218329,219.139451794396,0.623710919775946,9.94,0,0,351279270.7,"ID180019191218115-3034"
1,42.2852629859091,-83.7352387154569,210.919163962352,9.19667700974274,218.938365331118,0.61355865472384,9.94,0,0,351279270.8,"ID180019191218115-3034"
1,42.2852567340689,-83.7352458523492,210.913258345801,9.25977860834532,218.712392939631,0.59979327758415,9.94,0,0,351279270.9,"ID180019191218115-3034"
1,42.2852504607686,-83.7352529877781,210.908458872666,9.32300570641894,218.469506956682,0.585553085157547,9.94,0,0,351279271,"ID180019191218115-3034"
1,42.2852441229338,-83.7352601290514,210.904817059008,9.38637263153873,218.230593597883,0.57312627071753,9.94,0,0,351279271.1,"ID180019191218115-3034"
1,42.2852376791316,-83.7352672869164,210.902347446083,9.44996344893696,217.999338350624,0.564026575830533,9.94,0,0,351279271.2,"ID180019191218115-3034"
1,42.285231142597,-83.7352744548367,210.90093959211,9.51357353277299,217.76900324939,0.557473863251717,9.94,0,0,351279271.3,"ID180019191218115-3034"
1,42.2852245087221,-83.735281623393,210.900317926463,9.57666106452507,217.529707144572,0.551529978164026,9.94,0,0,351279271.4,"ID180019191218115-3034"
1,42.2852177365867,-83.7352887711653,210.900130814382,9.63898726765581,217.282445733481,0.545052555369137,9.94,0,0,351279271.5,"ID180019191218115-3034"
1,42.2852107843321,-83.7352958885856,210.900101898992,9.70153336663721,217.046170554669,0.539146560764804,9.94,0,0,351279271.6,"ID180019191218115-3034"
1,42.2852036475036,-83.7353029939227,210.900125086676,9.76543065738465,216.830997068252,0.536023858011854,9.94,0,0,351279271.7,"ID180019191218115-3034"
1,42.2851963536549,-83.7353101036582,210.900304512565,9.83037930046794,216.630359760337,0.536453953412043,9.94,0,0,351279271.8,"ID180019191218115-3034"
1,42.2851889443912,-83.735317214357,210.900900566056,9.89554630009245,216.439277698198,0.54144174995744,9.94,0,0,351279271.9,"ID180019191218115-3034"
1,42.2851814239927,-83.7353243209414,210.902230531206,9.95991953872535,216.265582167273,0.551142929738479,9.94,0,0,351279272,"ID180019191218115-3034"
1,42.2851737948427,-83.7353314197843,210.904532177438,10.0227961270714,216.119109044739,0.5623647373214,9.94,0,0,351279272.1,"ID180019191218115-3034"
1,42.2851660662046,-83.7353385120249,210.907897938146,10.0843028435481,215.991001765461,0.572239802205451,9.94,0,0,351279272.2,"ID180019191218115-3034"
1,42.2851582552207,-83.7353455973667,210.912325838706,10.1447715027892,215.85291840256,0.580097227250667,9.94,0,0,351279272.3,"ID180019191218115-3034"
1,42.2851504142257,-83.7353526799887,210.91777760665,10.2041305073636,215.693166576587,0.585285623760861,9.94,0,0,351279272.4,"ID180019191218115-3034"
1,42.2851425723256,-83.735359784876,210.924139754735,10.2619280718426,215.517223393034,0.586656508962022,9.94,0,0,351279272.5,"ID180019191218115-3034"
1,42.2851347294444,-83.7353669251551,210.931241623745,10.3179499579411,215.330417574634,0.583644221415104,9.94,0,0,351279272.6,"ID180019191218115-3034"
1,42.28512687364,-83.7353740976204,210.938988704547,10.3726800110011,215.132114701143,0.577683437090206,9.94,0,0,351279272.7,"ID180019191218115-3034"
1,42.2851190021077,-83.7353812989076,210.947425105467,10.4269317694905,214.921865112989,0.571277421820666,9.94,0,0,351279272.8,"ID180019191218115-3034"
1,42.2851111260557,-83.7353885323535,210.956688040388,10.4812900403968,214.693196015016,0.566656676247628,9.94,0,0,351279272.9,"ID180019191218115-3034"
1,42.285103260679,-83.735395797758,210.967039235093,10.5363813209647,214.438660294192,0.564713740564567,9.94,0,0,351279273,"ID180019191218115-3034"
1,42.2850953966864,-83.7354030787036,210.978761372765,10.5924027735801,214.150743615955,0.563874260044464,9.94,0,0,351279273.1,"ID180019191218115-3034"
1,42.2850874136089,-83.7354103747671,210.992532518162,10.6506653834228,213.809308105986,0.562912565743209,9.94,0,0,351279273.2,"ID180019191218115-3034"
1,42.2850794000866,-83.7354176821234,211.006250867563,10.708127728503,213.463651700019,0.559976365572461,9.94,0,0,351279273.3,"ID180019191218115-3034"
1,42.2850713750224,-83.7354249937337,211.019720641557,10.7654469818588,213.118165037208,0.556839937734011,9.94,0,0,351279273.4,"ID180019191218115-3034"
